user_id,item_id,ratings
0,18858,1.0
0,10677,0.0
0,5895,0.0
0,16609,0.0
0,15636,0.0
0,7022,0.0
0,9151,0.0
0,5600,0.0
0,7996,0.0
0,9007,0.0
0,12946,0.0
0,4642,0.0
0,11312,0.0
0,7679,0.0
0,8208,0.0
0,18589,0.0
0,10716,0.0
0,17453,0.0
0,3444,0.0
0,10757,0.0
0,14434,0.0
0,1060,0.0
0,18711,0.0
0,3420,0.0
0,301,0.0
0,12468,0.0
0,16990,0.0
0,699,0.0
0,190,0.0
0,10492,0.0
0,17364,0.0
0,2975,0.0
0,6102,0.0
0,17568,0.0
0,1816,0.0
0,569,0.0
0,5442,0.0
0,1895,0.0
0,19117,0.0
0,3863,0.0
0,12913,0.0
0,7455,0.0
0,4014,0.0
0,11093,0.0
0,18070,0.0
0,3009,0.0
0,16538,0.0
0,10729,0.0
0,1409,0.0
0,12249,0.0
1,16609,1.0
1,13284,0.0
1,7253,0.0
1,19128,0.0
1,9435,0.0
1,11310,0.0
1,13296,0.0
1,18525,0.0
1,13245,0.0
1,11151,0.0
1,10457,0.0
1,2479,0.0
1,4452,0.0
1,5881,0.0
1,14069,0.0
1,2849,0.0
1,7390,0.0
1,11922,0.0
1,2489,0.0
1,9823,0.0
1,9207,0.0
1,9540,0.0
1,16364,0.0
1,4611,0.0
1,19223,0.0
1,5878,0.0
1,16347,0.0
1,851,0.0
1,18071,0.0
1,6833,0.0
1,11938,0.0
1,2427,0.0
1,4000,0.0
1,5052,0.0
1,2738,0.0
1,5387,0.0
1,8002,0.0
1,5536,0.0
1,13479,0.0
1,3913,0.0
1,17450,0.0
1,10636,0.0
1,5726,0.0
1,3373,0.0
1,12161,0.0
1,2082,0.0
1,16281,0.0
1,15305,0.0
1,9817,0.0
1,11261,0.0
2,14588,1.0
2,3719,0.0
2,19129,0.0
2,7483,0.0
2,539,0.0
2,4964,0.0
2,4835,0.0
2,6042,0.0
2,14837,0.0
2,7312,0.0
2,5320,0.0
2,13216,0.0
2,2779,0.0
2,17308,0.0
2,1581,0.0
2,12677,0.0
2,5713,0.0
2,16639,0.0
2,4804,0.0
2,18222,0.0
2,10136,0.0
2,9,0.0
2,19255,0.0
2,5124,0.0
2,1015,0.0
2,2193,0.0
2,8415,0.0
2,13550,0.0
2,14512,0.0
2,4158,0.0
2,6970,0.0
2,6938,0.0
2,13772,0.0
2,18017,0.0
2,10344,0.0
2,7266,0.0
2,8702,0.0
2,384,0.0
2,404,0.0
2,8175,0.0
2,15158,0.0
2,12763,0.0
2,18384,0.0
2,9860,0.0
2,5989,0.0
2,15106,0.0
2,17844,0.0
2,3636,0.0
2,10916,0.0
2,4809,0.0
3,5582,1.0
3,16608,0.0
3,12819,0.0
3,4208,0.0
3,6283,0.0
3,2048,0.0
3,6233,0.0
3,12941,0.0
3,12607,0.0
3,9765,0.0
3,1828,0.0
3,1917,0.0
3,6988,0.0
3,18410,0.0
3,14594,0.0
3,12977,0.0
3,9,0.0
3,16644,0.0
3,9865,0.0
3,2219,0.0
3,7041,0.0
3,18444,0.0
3,5287,0.0
3,1619,0.0
3,8512,0.0
3,1342,0.0
3,10568,0.0
3,19216,0.0
3,19208,0.0
3,18378,0.0
3,14231,0.0
3,3490,0.0
3,9310,0.0
3,7984,0.0
3,17988,0.0
3,12219,0.0
3,235,0.0
3,10161,0.0
3,1908,0.0
3,8567,0.0
3,3530,0.0
3,5256,0.0
3,19019,0.0
3,8162,0.0
3,18944,0.0
3,5415,0.0
3,3391,0.0
3,11157,0.0
3,5951,0.0
3,8007,0.0
4,8686,1.0
4,1759,0.0
4,9181,0.0
4,2482,0.0
4,951,0.0
4,2079,0.0
4,2717,0.0
4,9692,0.0
4,7311,0.0
4,18449,0.0
4,768,0.0
4,5490,0.0
4,15534,0.0
4,6645,0.0
4,5232,0.0
4,11485,0.0
4,5797,0.0
4,12342,0.0
4,8038,0.0
4,16002,0.0
4,13087,0.0
4,4873,0.0
4,1481,0.0
4,10093,0.0
4,14422,0.0
4,16438,0.0
4,7643,0.0
4,15708,0.0
4,11271,0.0
4,17216,0.0
4,12600,0.0
4,10998,0.0
4,14295,0.0
4,10682,0.0
4,16380,0.0
4,8519,0.0
4,3300,0.0
4,6722,0.0
4,7218,0.0
4,3054,0.0
4,13575,0.0
4,7970,0.0
4,2143,0.0
4,9503,0.0
4,15149,0.0
4,18922,0.0
4,12175,0.0
4,8356,0.0
4,15070,0.0
4,822,0.0
5,14043,1.0
5,6960,0.0
5,3004,0.0
5,16713,0.0
5,3640,0.0
5,1341,0.0
5,11855,0.0
5,338,0.0
5,5895,0.0
5,12254,0.0
5,19092,0.0
5,11344,0.0
5,1750,0.0
5,2421,0.0
5,7119,0.0
5,5319,0.0
5,15896,0.0
5,11918,0.0
5,13849,0.0
5,4873,0.0
5,4806,0.0
5,8592,0.0
5,12182,0.0
5,16774,0.0
5,12045,0.0
5,4430,0.0
5,8820,0.0
5,4232,0.0
5,11122,0.0
5,15023,0.0
5,8007,0.0
5,17905,0.0
5,9018,0.0
5,1500,0.0
5,6737,0.0
5,3294,0.0
5,18803,0.0
5,4497,0.0
5,17850,0.0
5,614,0.0
5,9374,0.0
5,2667,0.0
5,13409,0.0
5,16514,0.0
5,2983,0.0
5,12651,0.0
5,8230,0.0
5,6640,0.0
5,11779,0.0
5,15317,0.0
6,17279,1.0
6,18988,0.0
6,13481,0.0
6,3738,0.0
6,2469,0.0
6,16106,0.0
6,16940,0.0
6,9017,0.0
6,2808,0.0
6,16370,0.0
6,14870,0.0
6,12713,0.0
6,7561,0.0
6,2719,0.0
6,11700,0.0
6,3741,0.0
6,9766,0.0
6,3998,0.0
6,18787,0.0
6,16077,0.0
6,294,0.0
6,10177,0.0
6,9882,0.0
6,1136,0.0
6,2064,0.0
6,7009,0.0
6,12987,0.0
6,4543,0.0
6,1007,0.0
6,5445,0.0
6,10706,0.0
6,14749,0.0
6,11718,0.0
6,9439,0.0
6,13281,0.0
6,1435,0.0
6,571,0.0
6,2382,0.0
6,5084,0.0
6,16661,0.0
6,13507,0.0
6,7059,0.0
6,18271,0.0
6,12771,0.0
6,17649,0.0
6,7491,0.0
6,14527,0.0
6,17424,0.0
6,14859,0.0
6,8073,0.0
7,18851,1.0
7,15711,0.0
7,2920,0.0
7,16002,0.0
7,14025,0.0
7,8946,0.0
7,12732,0.0
7,6236,0.0
7,16309,0.0
7,13518,0.0
7,352,0.0
7,7005,0.0
7,14036,0.0
7,16542,0.0
7,956,0.0
7,2071,0.0
7,8595,0.0
7,15140,0.0
7,12803,0.0
7,3453,0.0
7,6675,0.0
7,955,0.0
7,6295,0.0
7,15921,0.0
7,18096,0.0
7,15282,0.0
7,4703,0.0
7,6563,0.0
7,12003,0.0
7,10817,0.0
7,11171,0.0
7,12582,0.0
7,12201,0.0
7,17778,0.0
7,12473,0.0
7,9461,0.0
7,15596,0.0
7,529,0.0
7,19342,0.0
7,12765,0.0
7,13910,0.0
7,11561,0.0
7,9131,0.0
7,525,0.0
7,16385,0.0
7,374,0.0
7,12197,0.0
7,4648,0.0
7,2365,0.0
7,17909,0.0
8,4333,1.0
8,6910,0.0
8,14089,0.0
8,2196,0.0
8,5978,0.0
8,17153,0.0
8,780,0.0
8,9908,0.0
8,6303,0.0
8,14686,0.0
8,3983,0.0
8,9503,0.0
8,16905,0.0
8,13070,0.0
8,12232,0.0
8,4583,0.0
8,5946,0.0
8,16377,0.0
8,7128,0.0
8,11889,0.0
8,12275,0.0
8,2461,0.0
8,14291,0.0
8,14036,0.0
8,11435,0.0
8,685,0.0
8,18544,0.0
8,12258,0.0
8,15990,0.0
8,16422,0.0
8,10736,0.0
8,4875,0.0
8,17640,0.0
8,11182,0.0
8,2196,0.0
8,7165,0.0
8,15997,0.0
8,14215,0.0
8,301,0.0
8,17030,0.0
8,14571,0.0
8,9951,0.0
8,10773,0.0
8,16140,0.0
8,13057,0.0
8,12500,0.0
8,15921,0.0
8,11870,0.0
8,4082,0.0
8,13718,0.0
9,18791,1.0
9,16100,0.0
9,6643,0.0
9,3959,0.0
9,11005,0.0
9,10775,0.0
9,161,0.0
9,16029,0.0
9,16977,0.0
9,14226,0.0
9,11154,0.0
9,12080,0.0
9,3390,0.0
9,5997,0.0
9,12693,0.0
9,17047,0.0
9,9324,0.0
9,541,0.0
9,5093,0.0
9,13428,0.0
9,11166,0.0
9,17251,0.0
9,16063,0.0
9,10258,0.0
9,16044,0.0
9,5469,0.0
9,6256,0.0
9,10720,0.0
9,1169,0.0
9,830,0.0
9,1651,0.0
9,17520,0.0
9,19194,0.0
9,9518,0.0
9,13258,0.0
9,16184,0.0
9,1019,0.0
9,10028,0.0
9,12448,0.0
9,12485,0.0
9,1283,0.0
9,17043,0.0
9,18394,0.0
9,1733,0.0
9,18509,0.0
9,18555,0.0
9,16230,0.0
9,14472,0.0
9,12889,0.0
9,3471,0.0
10,4096,1.0
10,12605,0.0
10,5482,0.0
10,18184,0.0
10,5463,0.0
