user_id,item_id,ratings
0,19360,1.0
0,784,0.0
0,8096,0.0
0,7560,0.0
0,12533,0.0
0,7343,0.0
0,7206,0.0
0,5801,0.0
0,19190,0.0
0,16921,0.0
0,5986,0.0
0,18225,0.0
0,10647,0.0
0,8716,0.0
0,19334,0.0
0,12323,0.0
0,4780,0.0
0,2368,0.0
0,12039,0.0
0,6655,0.0
0,8173,0.0
0,4495,0.0
0,10893,0.0
0,13403,0.0
0,13121,0.0
0,10966,0.0
0,853,0.0
0,16958,0.0
0,17532,0.0
0,9907,0.0
0,4777,0.0
0,15338,0.0
0,2491,0.0
0,15328,0.0
0,14599,0.0
0,3051,0.0
0,15979,0.0
0,16388,0.0
0,876,0.0
0,4142,0.0
0,15202,0.0
0,6966,0.0
0,7079,0.0
0,7987,0.0
0,6799,0.0
0,4465,0.0
0,17019,0.0
0,13417,0.0
0,18077,0.0
0,8311,0.0
1,16814,1.0
1,417,0.0
1,8808,0.0
1,3267,0.0
1,17209,0.0
1,5745,0.0
1,11338,0.0
1,412,0.0
1,7543,0.0
1,7587,0.0
1,728,0.0
1,11657,0.0
1,5988,0.0
1,18888,0.0
1,2967,0.0
1,14527,0.0
1,19170,0.0
1,16048,0.0
1,17506,0.0
1,17955,0.0
1,5073,0.0
1,5104,0.0
1,2143,0.0
1,7357,0.0
1,12043,0.0
1,3440,0.0
1,5644,0.0
1,10518,0.0
1,14552,0.0
1,2914,0.0
1,13584,0.0
1,12144,0.0
1,14397,0.0
1,8787,0.0
1,14191,0.0
1,728,0.0
1,17749,0.0
1,698,0.0
1,7186,0.0
1,14512,0.0
1,13923,0.0
1,16779,0.0
1,7400,0.0
1,4171,0.0
1,4360,0.0
1,2502,0.0
1,17101,0.0
1,19166,0.0
1,5486,0.0
1,8335,0.0
2,16777,1.0
2,13456,0.0
2,15444,0.0
2,5997,0.0
2,2048,0.0
2,12338,0.0
2,17100,0.0
2,4544,0.0
2,4976,0.0
2,12775,0.0
2,10015,0.0
2,3419,0.0
2,14430,0.0
2,7239,0.0
2,14489,0.0
2,16633,0.0
2,10357,0.0
2,17154,0.0
2,4363,0.0
2,10176,0.0
2,17461,0.0
2,8427,0.0
2,8580,0.0
2,4858,0.0
2,10040,0.0
2,19198,0.0
2,15254,0.0
2,11470,0.0
2,1252,0.0
2,6996,0.0
2,12173,0.0
2,4673,0.0
2,15781,0.0
2,13051,0.0
2,6881,0.0
2,6949,0.0
2,9521,0.0
2,8017,0.0
2,6941,0.0
2,10209,0.0
2,17715,0.0
2,9550,0.0
2,4637,0.0
2,4854,0.0
2,10320,0.0
2,18564,0.0
2,4892,0.0
2,7043,0.0
2,16521,0.0
2,19216,0.0
3,63,1.0
3,9064,0.0
3,15524,0.0
3,19282,0.0
3,77,0.0
3,7577,0.0
3,16984,0.0
3,14060,0.0
3,17449,0.0
3,18520,0.0
3,10535,0.0
3,9510,0.0
3,6943,0.0
3,11954,0.0
3,7804,0.0
3,6565,0.0
3,5984,0.0
3,4670,0.0
3,18574,0.0
3,9184,0.0
3,19096,0.0
3,2192,0.0
3,1248,0.0
3,11246,0.0
3,12790,0.0
3,18381,0.0
3,3687,0.0
3,4018,0.0
3,11302,0.0
3,1970,0.0
3,8389,0.0
3,17586,0.0
3,15374,0.0
3,5788,0.0
3,5408,0.0
3,9446,0.0
3,922,0.0
3,419,0.0
3,18588,0.0
3,10789,0.0
3,1120,0.0
3,11260,0.0
3,17334,0.0
3,2336,0.0
3,5373,0.0
3,2243,0.0
3,19029,0.0
3,4612,0.0
3,13946,0.0
3,18249,0.0
4,11082,1.0
4,17327,0.0
4,14289,0.0
4,6150,0.0
4,4425,0.0
4,16032,0.0
4,2198,0.0
4,3452,0.0
4,9106,0.0
4,13859,0.0
4,17692,0.0
4,8705,0.0
4,10112,0.0
4,4841,0.0
4,15358,0.0
4,1409,0.0
4,4566,0.0
4,11382,0.0
4,17939,0.0
4,14596,0.0
4,804,0.0
4,13221,0.0
4,1279,0.0
4,13192,0.0
4,7083,0.0
4,11093,0.0
4,17771,0.0
4,12880,0.0
4,15517,0.0
4,19063,0.0
4,2106,0.0
4,16086,0.0
4,4831,0.0
4,19152,0.0
4,3186,0.0
4,2573,0.0
4,12808,0.0
4,2599,0.0
4,4033,0.0
4,8428,0.0
4,1304,0.0
4,17685,0.0
4,18925,0.0
4,18435,0.0
4,8633,0.0
4,11372,0.0
4,8996,0.0
4,16458,0.0
4,5475,0.0
4,7184,0.0
5,16895,1.0
5,17304,0.0
5,7564,0.0
5,15520,0.0
5,13737,0.0
5,9323,0.0
5,15229,0.0
5,11713,0.0
5,8502,0.0
5,545,0.0
5,4346,0.0
5,9996,0.0
5,15775,0.0
5,13919,0.0
5,3810,0.0
5,7206,0.0
5,9005,0.0
5,16371,0.0
5,12316,0.0
5,18416,0.0
5,8436,0.0
5,12984,0.0
5,271,0.0
5,18155,0.0
5,10616,0.0
5,4361,0.0
5,7069,0.0
5,17304,0.0
5,3430,0.0
5,12676,0.0
5,10816,0.0
5,2050,0.0
5,11692,0.0
5,1165,0.0
5,2033,0.0
5,145,0.0
5,14269,0.0
5,7832,0.0
5,14286,0.0
5,2632,0.0
5,4494,0.0
5,15152,0.0
5,9155,0.0
5,10426,0.0
5,10233,0.0
5,1828,0.0
5,12260,0.0
5,9130,0.0
5,4805,0.0
5,806,0.0
6,18919,1.0
6,9077,0.0
6,19136,0.0
6,11383,0.0
6,16378,0.0
6,2353,0.0
6,4799,0.0
6,17070,0.0
6,11939,0.0
6,2428,0.0
6,11296,0.0
6,7813,0.0
6,14414,0.0
6,11801,0.0
6,11745,0.0
6,13025,0.0
6,3356,0.0
6,14288,0.0
6,6540,0.0
6,16422,0.0
6,3342,0.0
6,9078,0.0
6,2844,0.0
6,10396,0.0
