user_id,item_id,ratings
0,46296,1.0
0,18368,0.0
0,1871,0.0
0,13764,0.0
0,7001,0.0
0,2733,0.0
0,8168,0.0
0,5161,0.0
0,9371,0.0
0,8415,0.0
0,10273,0.0
0,1350,0.0
0,4524,0.0
0,5890,0.0
0,14254,0.0
0,6613,0.0
0,13533,0.0
0,11181,0.0
0,14696,0.0
0,10237,0.0
0,889,0.0
0,8274,0.0
0,16137,0.0
0,3643,0.0
0,10343,0.0
0,11207,0.0
0,5611,0.0
0,3544,0.0
0,19073,0.0
0,2697,0.0
0,2186,0.0
0,17447,0.0
0,3029,0.0
0,3355,0.0
0,5737,0.0
0,11700,0.0
0,17368,0.0
0,8675,0.0
0,14818,0.0
0,4804,0.0
0,5715,0.0
0,18543,0.0
0,2998,0.0
0,13398,0.0
0,19038,0.0
0,17461,0.0
0,6936,0.0
0,7119,0.0
0,12484,0.0
0,1931,0.0
1,43148,1.0
1,5074,0.0
1,5890,0.0
1,5323,0.0
1,12409,0.0
1,18132,0.0
1,2996,0.0
1,5808,0.0
1,10758,0.0
1,16087,0.0
1,11501,0.0
1,10108,0.0
1,12953,0.0
1,5766,0.0
1,2817,0.0
1,18339,0.0
1,12041,0.0
1,12919,0.0
1,11413,0.0
1,17733,0.0
1,5388,0.0
1,14787,0.0
1,6748,0.0
1,797,0.0
1,8698,0.0
1,7699,0.0
1,14376,0.0
1,10218,0.0
1,13760,0.0
1,3451,0.0
1,5150,0.0
1,17970,0.0
1,7019,0.0
1,17089,0.0
1,3757,0.0
1,17475,0.0
1,712,0.0
1,14251,0.0
1,19086,0.0
1,7586,0.0
1,11036,0.0
1,8992,0.0
1,5951,0.0
1,16419,0.0
1,15015,0.0
1,12635,0.0
1,3039,0.0
1,2895,0.0
1,13623,0.0
1,18826,0.0
2,15293,1.0
2,4735,0.0
2,943,0.0
2,13293,0.0
2,5572,0.0
2,9197,0.0
2,16339,0.0
2,2374,0.0
2,2790,0.0
2,13002,0.0
2,11230,0.0
2,16518,0.0
2,8365,0.0
2,15785,0.0
2,14029,0.0
2,1709,0.0
2,2609,0.0
2,13476,0.0
2,15051,0.0
2,5019,0.0
2,6191,0.0
2,13647,0.0
2,11571,0.0
2,15465,0.0
2,7535,0.0
2,14003,0.0
2,18083,0.0
2,4326,0.0
2,5189,0.0
2,19031,0.0
2,7139,0.0
2,11483,0.0
2,832,0.0
2,2199,0.0
2,18151,0.0
2,16596,0.0
2,11753,0.0
2,18498,0.0
2,6281,0.0
2,4761,0.0
2,7880,0.0
2,14165,0.0
2,11144,0.0
2,397,0.0
2,3010,0.0
2,7311,0.0
2,15992,0.0
2,9140,0.0
2,7558,0.0
2,2606,0.0
3,18295,1.0
3,1570,0.0
3,16235,0.0
3,17152,0.0
3,3055,0.0
3,10510,0.0
3,5864,0.0
3,15376,0.0
3,11515,0.0
3,11665,0.0
3,4905,0.0
3,3607,0.0
3,6275,0.0
3,17240,0.0
3,12541,0.0
3,16425,0.0
3,1319,0.0
3,2622,0.0
3,17533,0.0
3,16863,0.0
3,9219,0.0
3,6345,0.0
3,4697,0.0
3,11502,0.0
3,581,0.0
3,11343,0.0
3,7859,0.0
3,8549,0.0
3,10759,0.0
3,16089,0.0
3,9602,0.0
3,17518,0.0
3,10129,0.0
3,14334,0.0
3,3381,0.0
3,9876,0.0
3,19125,0.0
3,3547,0.0
3,6984,0.0
3,13129,0.0
3,16045,0.0
3,13078,0.0
3,9313,0.0
3,10276,0.0
3,3904,0.0
3,3703,0.0
3,5733,0.0
3,9209,0.0
3,8410,0.0
3,387,0.0
