user_id,item_id,ratings
0,46069,1.0
0,3241,0.0
0,10106,0.0
0,7702,0.0
0,15233,0.0
0,11859,0.0
0,3992,0.0
0,6266,0.0
0,16559,0.0
0,11726,0.0
0,8205,0.0
0,8863,0.0
0,17843,0.0
0,3968,0.0
0,6282,0.0
0,5921,0.0
0,4595,0.0
0,18258,0.0
0,11165,0.0
0,15316,0.0
0,16196,0.0
0,8066,0.0
0,18871,0.0
0,7268,0.0
0,2202,0.0
0,10301,0.0
0,18662,0.0
0,2227,0.0
0,1202,0.0
0,2421,0.0
0,1264,0.0
0,5637,0.0
0,8141,0.0
0,14350,0.0
0,4881,0.0
0,12319,0.0
0,6834,0.0
0,10229,0.0
0,14362,0.0
0,148,0.0
0,12024,0.0
0,12617,0.0
0,1254,0.0
0,4410,0.0
0,13929,0.0
0,10442,0.0
0,11142,0.0
0,14260,0.0
0,11151,0.0
0,258,0.0
1,46271,1.0
1,16583,0.0
1,2232,0.0
1,18604,0.0
1,1827,0.0
1,2824,0.0
1,16409,0.0
1,12893,0.0
1,1129,0.0
1,16838,0.0
1,4174,0.0
1,12471,0.0
1,1721,0.0
1,3844,0.0
1,12244,0.0
1,13374,0.0
1,11595,0.0
1,18575,0.0
1,12528,0.0
1,11863,0.0
1,13142,0.0
1,16978,0.0
1,14857,0.0
1,16918,0.0
1,5573,0.0
1,11114,0.0
1,4040,0.0
1,18613,0.0
1,17563,0.0
1,11620,0.0
1,12278,0.0
1,10791,0.0
1,2035,0.0
1,18195,0.0
1,10522,0.0
1,14490,0.0
1,12390,0.0
1,2618,0.0
1,8491,0.0
1,9217,0.0
1,14191,0.0
1,12375,0.0
1,13316,0.0
1,9493,0.0
1,18486,0.0
1,8143,0.0
1,9742,0.0
1,11318,0.0
1,7019,0.0
1,12807,0.0
2,19264,1.0
2,2296,0.0
2,15896,0.0
2,17033,0.0
2,314,0.0
2,18028,0.0
2,1141,0.0
2,19281,0.0
2,10598,0.0
2,18727,0.0
2,8991,0.0
2,5568,0.0
2,577,0.0
2,13134,0.0
2,4972,0.0
2,16236,0.0
2,14628,0.0
2,270,0.0
2,6924,0.0
2,14593,0.0
2,17634,0.0
2,784,0.0
2,3116,0.0
2,11032,0.0
2,1107,0.0
2,6454,0.0
2,15123,0.0
2,17239,0.0
2,8291,0.0
2,3724,0.0
2,446,0.0
2,115,0.0
2,17849,0.0
2,11021,0.0
2,11206,0.0
2,12937,0.0
2,13474,0.0
2,10127,0.0
2,965,0.0
2,13086,0.0
2,4064,0.0
2,11380,0.0
2,12457,0.0
2,8822,0.0
2,18255,0.0
2,8095,0.0
2,12400,0.0
2,4911,0.0
2,7104,0.0
2,4362,0.0
3,42038,1.0
3,7308,0.0
3,16867,0.0
3,7215,0.0
3,8678,0.0
3,14379,0.0
3,13841,0.0
3,15045,0.0
3,15339,0.0
3,6645,0.0
3,12460,0.0
3,10308,0.0
3,4045,0.0
3,18870,0.0
3,11035,0.0
3,17544,0.0
3,12691,0.0
3,427,0.0
3,9744,0.0
3,16250,0.0
3,16615,0.0
3,18097,0.0
3,19269,0.0
3,2964,0.0
3,1568,0.0
3,17175,0.0
3,7957,0.0
3,11412,0.0
3,10129,0.0
3,9227,0.0
3,6864,0.0
3,13123,0.0
3,9138,0.0
3,14677,0.0
3,15086,0.0
3,13184,0.0
3,10055,0.0
3,13694,0.0
3,5685,0.0
3,7686,0.0
3,12193,0.0
3,492,0.0
3,18111,0.0
3,15602,0.0
3,15119,0.0
3,13517,0.0
3,14143,0.0
3,30,0.0
3,6566,0.0
3,10229,0.0
4,22607,1.0
4,4086,0.0
4,11018,0.0
4,293,0.0
4,369,0.0
4,9731,0.0
4,2854,0.0
4,5870,0.0
4,16966,0.0
4,943,0.0
4,1677,0.0
4,15652,0.0
4,11719,0.0
4,7161,0.0
4,11655,0.0
4,8171,0.0
4,14443,0.0
4,294,0.0
4,6883,0.0
4,225,0.0
4,9194,0.0
4,10822,0.0
4,8048,0.0
4,6054,0.0
4,11957,0.0
4,7381,0.0
4,14405,0.0
4,9973,0.0
4,3217,0.0
4,17498,0.0
4,16592,0.0
4,6576,0.0
4,11086,0.0
4,17193,0.0
4,9664,0.0
4,15820,0.0
4,17947,0.0
4,14040,0.0
4,775,0.0
4,13498,0.0
4,2853,0.0
4,4334,0.0
4,18003,0.0
4,703,0.0
4,1982,0.0
4,5246,0.0
4,12088,0.0
4,12351,0.0
4,13256,0.0
4,8706,0.0
5,27361,1.0
5,8948,0.0
5,9841,0.0
5,13612,0.0
5,9100,0.0
5,16329,0.0
5,1817,0.0
5,1436,0.0
5,5205,0.0
5,16300,0.0
5,3861,0.0
5,1931,0.0
5,14478,0.0
5,1823,0.0
5,1819,0.0
5,658,0.0
5,14014,0.0
5,3610,0.0
5,12113,0.0
5,5672,0.0
5,13279,0.0
5,14291,0.0
5,16740,0.0
5,17842,0.0
5,4561,0.0
5,3297,0.0
5,5203,0.0
5,1124,0.0
5,1602,0.0
5,5564,0.0
5,13736,0.0
5,10140,0.0
5,18142,0.0
5,19105,0.0
5,14347,0.0
5,7079,0.0
5,5683,0.0
5,12111,0.0
5,1919,0.0
5,18255,0.0
5,18256,0.0
5,15722,0.0
5,3400,0.0
5,11564,0.0
5,4114,0.0
5,5066,0.0
5,12738,0.0
5,16915,0.0
5,5485,0.0
5,13128,0.0
6,43855,1.0
6,5732,0.0
6,9591,0.0
6,3531,0.0
6,15115,0.0
6,1031,0.0
6,3299,0.0
6,19364,0.0
6,11634,0.0
6,15951,0.0
6,5454,0.0
6,9922,0.0
6,7240,0.0
6,13979,0.0
6,18567,0.0
6,6183,0.0
6,9189,0.0
6,17418,0.0
6,17468,0.0
6,15350,0.0
6,12815,0.0
6,10388,0.0
6,271,0.0
6,12495,0.0
6,13777,0.0
6,13611,0.0
6,15950,0.0
6,18545,0.0
6,8404,0.0
6,7081,0.0
6,9392,0.0
6,17141,0.0
6,7707,0.0
6,1027,0.0
6,851,0.0
6,4258,0.0
6,12992,0.0
6,7215,0.0
6,564,0.0
6,9664,0.0
6,18245,0.0
6,15271,0.0
6,972,0.0
6,5977,0.0
6,251,0.0
6,996,0.0
6,6428,0.0
6,2013,0.0
6,18238,0.0
6,18664,0.0
7,41510,1.0
7,18789,0.0
7,4734,0.0
7,18246,0.0
7,2020,0.0
7,17292,0.0
7,4643,0.0
7,7424,0.0
7,12974,0.0
7,4220,0.0
7,1148,0.0
7,6243,0.0
7,10658,0.0
7,825,0.0
7,2621,0.0
7,2924,0.0
7,2114,0.0
7,3483,0.0
7,15445,0.0
7,14416,0.0
7,12540,0.0
7,8987,0.0
7,8858,0.0
7,11735,0.0
7,4837,0.0
7,14669,0.0
7,5573,0.0
7,11794,0.0
7,3316,0.0
7,6521,0.0
7,12178,0.0
7,4161,0.0
7,18498,0.0
7,18213,0.0
7,18646,0.0
7,7672,0.0
7,11686,0.0
7,18689,0.0
7,9746,0.0
7,330,0.0
7,15128,0.0
7,13481,0.0
7,12207,0.0
7,18366,0.0
7,2257,0.0
7,7029,0.0
7,17815,0.0
7,16048,0.0
7,11242,0.0
7,7702,0.0
8,8232,1.0
8,6871,0.0
8,12094,0.0
8,13904,0.0
8,8542,0.0
8,7105,0.0
8,6773,0.0
8,14870,0.0
8,11563,0.0
8,18148,0.0
8,12914,0.0
8,13284,0.0
8,5237,0.0
8,14274,0.0
8,13743,0.0
8,5648,0.0
8,753,0.0
8,2521,0.0
8,12884,0.0
8,11818,0.0
8,8341,0.0
8,16072,0.0
8,13659,0.0
8,4433,0.0
8,1639,0.0
8,16544,0.0
8,16212,0.0
8,19026,0.0
8,18147,0.0
8,14442,0.0
8,9186,0.0
8,18797,0.0
8,18662,0.0
8,15946,0.0
8,7371,0.0
8,571,0.0
8,1599,0.0
8,17482,0.0
8,18681,0.0
8,5413,0.0
8,14674,0.0
8,374,0.0
8,7771,0.0
8,4962,0.0
8,14640,0.0
8,5966,0.0
8,15454,0.0
8,7382,0.0
8,11162,0.0
8,5363,0.0
9,48506,1.0
9,18026,0.0
9,10791,0.0
9,1116,0.0
9,10582,0.0
9,1455,0.0
9,17383,0.0
9,6594,0.0
9,923,0.0
9,2723,0.0
9,9982,0.0
9,13374,0.0
9,14974,0.0
9,5850,0.0
9,3519,0.0
9,7127,0.0
9,14096,0.0
9,4362,0.0
9,14370,0.0
9,11156,0.0
9,16538,0.0
9,18477,0.0
9,11294,0.0
9,12840,0.0
9,10502,0.0
9,18191,0.0
9,6895,0.0
9,6871,0.0
9,3342,0.0
9,14010,0.0
9,3416,0.0
9,18969,0.0
9,13942,0.0
9,9267,0.0
9,5549,0.0
9,190,0.0
9,10605,0.0
9,15048,0.0
9,17712,0.0
9,9767,0.0
9,9516,0.0
9,6081,0.0
9,6497,0.0
9,14016,0.0
9,16847,0.0
9,9368,0.0
9,11310,0.0
9,14945,0.0
9,18940,0.0
9,3038,0.0
10,44123,1.0
10,9085,0.0
10,1110,0.0
10,358,0.0
10,17659,0.0
10,1525,0.0
10,9520,0.0
10,17282,0.0
10,7321,0.0
10,15317,0.0
10,14099,0.0
10,741,0.0
10,11687,0.0
10,4612,0.0
10,5150,0.0
10,4048,0.0
10,1373,0.0
10,13597,0.0
10,15155,0.0
10,1163,0.0
10,14588,0.0
10,12340,0.0
10,14018,0.0
10,13739,0.0
10,1142,0.0
10,4129,0.0
10,740,0.0
10,18708,0.0
10,15670,0.0
10,18435,0.0
10,18486,0.0
10,11094,0.0
10,4393,0.0
10,2044,0.0
10,3359,0.0
10,11121,0.0
10,1623,0.0
10,8258,0.0
10,18263,0.0
10,16049,0.0
10,4392,0.0
10,7349,0.0
10,12560,0.0
10,5136,0.0
10,10336,0.0
10,2853,0.0
10,3064,0.0
10,17007,0.0
10,10397,0.0
10,12876,0.0
11,31037,1.0
11,3737,0.0
11,6329,0.0
11,12854,0.0
11,14089,0.0
11,710,0.0
11,7639,0.0
11,5656,0.0
11,4620,0.0
11,16680,0.0
11,6894,0.0
11,7216,0.0
11,2996,0.0
11,5152,0.0
11,4262,0.0
11,13432,0.0
11,252,0.0
11,128,0.0
11,1468,0.0
11,6427,0.0
11,15813,0.0
11,17461,0.0
11,6287,0.0
11,18071,0.0
