user_id,item_id,ratings
0,66686,1.0
0,27386,0.0
0,75054,0.0
0,16184,0.0
0,33787,0.0
0,21621,0.0
0,75564,0.0
0,77984,0.0
0,59792,0.0
0,45253,0.0
0,34051,0.0
0,49811,0.0
0,30447,0.0
0,30254,0.0
0,57418,0.0
0,14472,0.0
0,3471,0.0
0,8329,0.0
0,34865,0.0
0,46850,0.0
0,54220,0.0
0,6397,0.0
0,35525,0.0
0,53072,0.0
0,23284,0.0
0,61330,0.0
0,25122,0.0
0,70553,0.0
0,62812,0.0
0,7999,0.0
0,22436,0.0
0,42963,0.0
0,2096,0.0
0,25279,0.0
0,26201,0.0
0,19715,0.0
0,29309,0.0
0,15078,0.0
0,56614,0.0
0,5105,0.0
0,2839,0.0
0,68920,0.0
0,43619,0.0
0,42821,0.0
0,13493,0.0
0,17069,0.0
0,7531,0.0
0,37051,0.0
0,7736,0.0
0,7710,0.0
1,51813,1.0
1,43472,0.0
1,49437,0.0
1,49416,0.0
1,59711,0.0
1,6816,0.0
1,77175,0.0
1,64307,0.0
1,46733,0.0
1,11240,0.0
1,71363,0.0
1,32762,0.0
1,8259,0.0
1,50139,0.0
1,14849,0.0
1,54869,0.0
1,63095,0.0
1,70910,0.0
1,23567,0.0
1,35292,0.0
1,74813,0.0
1,51631,0.0
1,9885,0.0
1,59659,0.0
1,54306,0.0
1,66314,0.0
1,65087,0.0
1,29165,0.0
1,58929,0.0
1,67028,0.0
1,49812,0.0
1,50500,0.0
1,58643,0.0
1,44900,0.0
1,42946,0.0
1,7851,0.0
1,16288,0.0
1,72692,0.0
1,67580,0.0
1,7368,0.0
1,46403,0.0
1,9168,0.0
1,49879,0.0
1,59871,0.0
1,32174,0.0
1,6581,0.0
1,71853,0.0
1,64046,0.0
1,49678,0.0
1,26649,0.0
2,68655,1.0
2,13893,0.0
2,66418,0.0
2,60011,0.0
2,38635,0.0
2,56115,0.0
2,78405,0.0
2,72702,0.0
2,78518,0.0
2,72805,0.0
2,58954,0.0
2,28064,0.0
2,2454,0.0
2,20878,0.0
2,51098,0.0
2,62154,0.0
2,12991,0.0
2,68344,0.0
2,36593,0.0
2,36304,0.0
2,30386,0.0
2,55220,0.0
2,69338,0.0
2,21083,0.0
2,18354,0.0
2,22190,0.0
2,6142,0.0
2,28398,0.0
2,51971,0.0
2,41862,0.0
2,53410,0.0
2,19503,0.0
2,48456,0.0
2,8016,0.0
2,2384,0.0
2,62320,0.0
2,15072,0.0
2,40510,0.0
